tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.02,33554432,1838755,18.24845180570549,0.054613590240478516,0.0,614397109.8082125,0.1312554677327474,0.006117602146246115,255642165.46255454,0.10309251149495442,0.010149119309183758,325478849.1755992,gpu
0.02,67108864,3499523,19.176574636028967,0.08612751960754395,0.0,779180270.2062478,0.21950030326843262,0.0031521257196264123,305734721.0948079,0.16491341590881348,0.006145024576468127,406933927.2985946,gpu
0.02,134217728,6712819,19.994242061345613,0.19694256782531738,0.0,681506946.324816,0.4049988587697347,0.020422166045227022,331402731.3748816,0.2648361523946126,0.0016323724647343666,506795340.38846844,gpu
0.02,268435456,12810187,20.954842891832882,0.336489200592041,0.0,797753555.0255318,0.7147324879964193,0.009072814738776136,375574722.7224752,0.45976980527242023,0.010737812979718224,583847510.0402648,gpu
0.02,536870912,24985131,21.487616454762634,0.6132047176361084,0.0,875516604.0953279,1.3587757746378581,0.019347107343393226,395113691.3248893,0.8379804293314616,0.02229649494141382,640672375.1631218,gpu
0.02,1073741824,50096419,21.43350453851801,1.1314754486083984,0.0,948974920.596461,2.6801936626434326,0.026810464289873194,400620984.58250415,1.6073883374532063,0.038075408147931186,668003990.6854546,gpu
0.02,2147483648,100259987,21.419149475852215,2.0901217460632324,0.0,1027444287.4176154,5.233632644017537,0.06524305732393304,410323726.18944633,3.1830074787139893,0.07171786850405207,674671254.2653637,gpu
0.02,4294967296,254648293,16.866271693405775,3.786303758621216,0.0,1134343034.739509,11.620157241821289,0.5188752905742782,369613526.4454328,6.0727754433949785,0.13777254837932168,707249483.5407422,gpu
0.03,1048576,140855,7.444364772283554,0.305889368057251,0.0,3427958.3061669082,0.24235407511393228,0.2798379906355119,4326628.299965897,0.24710663159688315,0.26443332799737934,4243415.052132604,gpu
0.03,2097152,207095,10.126521644655835,0.006573915481567383,0.0,319011098.61850363,0.049761056900024414,0.0017917246267346674,42144442.47463263,0.0673666000366211,0.0025234198759461475,31130441.477823865,gpu
0.03,4194304,289519,14.487145921338495,0.010977506637573242,0.0,382081663.75813913,0.05293806393941244,0.0025956684932035216,79230400.35616672,0.062178850173950195,0.00036116461857541314,67455477.0354567,gpu
0.03,8388608,454327,18.463811307714487,0.017882347106933594,0.0,469099942.52082556,0.061324755350748696,0.005195470902497557,136789913.82878116,0.06604170799255371,0.001966846723271304,127019852.37792194,gpu
0.03,16777216,843459,19.890968025713164,0.03366208076477051,0.0,498401038.1663161,0.0908966064453125,0.004702989224572411,184574723.48094678,0.0745537281036377,0.0014562582350308355,225035238.70299104,gpu
0.03,33554432,1627483,20.617377877372604,0.05443143844604492,0.0,616453155.7118553,0.1316075325012207,0.0064375408710953775,254958294.2730787,0.10301677385965984,0.008286880235913547,325718140.2876325,gpu
0.03,67108864,3106043,21.605903073460347,0.0851290225982666,0.0,788319446.7848439,0.2200150489807129,0.0033455783130543126,305019426.2206261,0.1614534060160319,0.004145563568563471,415654681.16130215,gpu
0.03,134217728,5995075,22.38799814848021,0.19721221923828125,0.0,680575111.0068475,0.38750457763671875,0.0015067758939562362,346364238.63314366,0.26272741953531903,0.0008660981492742078,510863039.1048956,gpu
0.03,268435456,11551875,23.237392717632417,0.33296966552734375,0.0,806185919.5937951,0.7177140712738037,0.001812762428739589,374014481.1757403,0.4573836326599121,0.009538090261050014,586893445.3096081,gpu
0.03,536870912,22610075,23.74476475641943,0.6121511459350586,0.0,877023453.3824676,1.3764047622680664,0.04354221381027186,390053076.4768161,0.8302527268727621,0.015406395609942876,646635529.9092882,gpu
0.03,1073741824,45390611,23.655593091707885,1.1349272727966309,0.0,946088661.1299236,2.6698975563049316,0.04206402933828853,402165926.3533806,1.5989301999409993,0.036331527245458885,671537646.883911,gpu
0.03,2147483648,90693403,23.678498953225958,2.0715620517730713,0.0,1036649443.4293902,5.220422903696696,0.06400475133938713,411362007.94754,3.176005760828654,0.06960304375858231,676158612.3318928,gpu
0.03,4294967296,220941325,19.43940227569469,3.7845020294189453,0.0,1134883073.8133938,11.3958633740743,0.15075428237395305,376888275.59753764,6.036151488622029,0.1345100544678284,711540673.5725385,gpu
0.05,1048576,126671,8.27794838597627,0.3113429546356201,0.0,3367913.050183518,0.24157015482584634,0.27892753392154906,4340668.65899036,0.2436201572418213,0.26513285485407795,4304143.022776094,gpu
0.05,2097152,181943,11.526423110534617,0.005998134613037109,0.0,349634033.7947373,0.04901838302612305,0.0010970722735117971,42782969.78670999,0.06264328956604004,0.0005940218874151153,33477679.964254316,gpu
0.05,4194304,256999,16.32031253039895,0.010958433151245117,0.0,382746688.51937425,0.05440044403076172,0.003161043956928598,77100547.15046544,0.062001705169677734,0.0015294669974196254,67648204.00538349,gpu
0.05,8388608,408087,20.55593047560937,0.017914533615112305,0.0,468257124.646748,0.06253894170125325,0.005778148273118834,134134153.40592334,0.06484802563985188,0.003223061426126605,129357955.26895489,gpu
0.05,16777216,753123,22.27686048626851,0.03350329399108887,0.0,500763178.82242763,0.09115060170491536,0.003773866555070116,184060397.69560048,0.07147812843322754,0.00019667562713606915,234718176.98294535,gpu
0.05,33554432,1444835,23.2237120501649,0.05540037155151367,0.0,605671605.8086295,0.13176616032918295,0.0060873970682755515,254651360.53272793,0.10019111633300781,0.01029751072791581,334904263.25298405,gpu
0.05,67108864,2764243,24.277483564216315,0.08505463600158691,0.0,789008890.69407,0.2263155778249105,0.008902679309294888,296527815.9151683,0.15784390767415366,0.0026529803268925596,425159671.9116757,gpu
0.05,134217728,5373427,24.978049948384896,0.19654560089111328,0.0,682883399.0253332,0.38545481363932294,0.006740284391594375,348206127.5425917,0.2596884568532308,0.006750173799281427,516841332.21160614,gpu
0.05,268435456,10459699,25.663784015199674,0.3325068950653076,0.0,807307938.5234301,0.7124859491984049,0.00873909912695699,376758947.03889686,0.4537047545115153,0.010754662325570036,591652287.8165848,gpu
0.05,536870912,20555459,26.118167052363074,0.6053171157836914,0.0,886925048.0467985,1.3525811831156414,0.02056391216941683,396923244.7573531,0.8277138074239095,0.02033987230714441,648619012.0120157,gpu
0.05,1073741824,41288483,26.005843421275614,1.1318984031677246,0.0,948620318.7450676,2.713599522908529,0.07268785297649519,395689126.17184085,1.5953431129455566,0.03160836369680864,673047581.6061287,gpu
0.05,2147483648,82430675,26.051996395759225,2.074836254119873,0.0,1035013555.2797844,5.362555106480916,0.1690059125407441,400459035.91828054,3.153254826863607,0.06872256731532897,681037139.6897218,gpu
0.05,4294967296,190900261,22.49848833889232,3.7866618633270264,0.0,1134235759.890736,11.321660677591959,0.08643581143749397,379358419.0789854,6.02296511332194,0.1225570152806167,713098484.7480097,gpu
0.1,1048576,113903,9.205868150970563,0.305941104888916,0.0,3427378.6138699045,0.23994978268941244,0.2768070408123682,4369981.036228992,0.2401893138885498,0.26700248265624554,4365623.028868593,gpu
0.1,2097152,159391,13.157279896606457,0.005990028381347656,0.0,350107189.2297405,0.04945532480875651,0.0010869145802966335,42404978.79873757,0.05914990107218424,0.0012253000510138955,35454869.1035124,gpu
0.1,4194304,229359,18.287069615755215,0.011025190353393555,0.0,380429168.618299,0.055303096771240234,0.0023788715024878754,75842118.16111538,0.060110251108805336,0.0003333555200553265,69776850.41454753,gpu
0.1,8388608,369903,22.67785879000711,0.018574237823486328,0.0,451625960.6298873,0.06581902503967285,0.005172794924281627,127449593.71463966,0.06592472394307454,0.0009989942233977166,127245250.31372894,gpu
0.1,16777216,679131,24.703946661247976,0.03386044502258301,0.0,495481261.0646595,0.09316746393839519,0.0039952568268781475,180075911.5982114,0.07117184003194173,0.0003627270170525787,235728287.9362179,gpu
0.1,33554432,1295739,25.895980594857452,0.05629110336303711,0.0,596087658.5345656,0.1370089054107666,0.005927360857049874,244906941.62835917,0.10343114535013835,0.009922349343741988,324413230.5255877,gpu
0.1,67108864,2483171,27.02547025557241,0.08529186248779297,0.0,786814381.1445631,0.22347593307495117,0.002583726708381125,300295710.04181683,0.16239221890767416,0.004696704751573019,413251721.3657497,gpu
0.1,134217728,4864219,27.59286290358226,0.1969623565673828,0.0,681438475.5499346,0.3914550145467122,0.001928534568508464,342868843.1936892,0.2580130100250244,0.0004670844909160834,520197520.22187704,gpu
0.1,268435456,9553323,28.09864755959785,0.34302616119384766,0.0,782550972.3974211,0.7189836502075195,0.0025969124035405437,373354047.65118337,0.45200268427530926,0.009466564590152656,593880225.3583505,gpu
0.1,536870912,18853283,28.476255939084986,0.6074504852294922,0.0,883810162.3989525,1.3560264905293782,0.02007019548124279,395914766.9677245,0.8223860263824463,0.018413040358977797,652821053.3459758,gpu
0.1,1073741824,37867499,28.355234762137314,1.1475074291229248,0.0,935716664.4408514,2.7422053813934326,0.045048745982905945,391561416.6924235,1.5948201815287273,0.0304236871413985,673268269.6369922,gpu
0.1,2147483648,75541403,28.427902616529376,2.0900540351867676,0.0,1027477573.2332205,5.304892460505168,0.12156149415790704,404811909.75839347,3.1569555600484214,0.07414465079813883,680238795.6221538,gpu
0.1,4294967296,165793405,25.90553765392538,3.7794175148010254,0.0,1136409851.3011513,11.282053470611572,0.13641150863756601,380690209.20596474,6.012961387634277,0.12251231039909284,714284862.1700196,gpu
0.5,1048576,101943,10.285904868406854,0.30678224563598633,0.0,3417981.3692484405,0.23994684219360352,0.2768583939894609,4370034.589386036,0.23400084177652994,0.26866497399347355,4481077.89715298,gpu
0.5,2097152,137879,15.210090006454935,0.005982637405395508,0.0,350539713.155382,0.05074612299601237,0.001037950701359218,41326349.21025975,0.05205368995666504,0.00029312734493886476,40288248.570771635,gpu
0.5,4194304,204047,20.555577881566503,0.01103067398071289,0.0,380240047.6465655,0.05699602762858073,0.0028710308296466492,73589409.20115565,0.05461970965067545,0.0010727162819355865,76791034.3505118,gpu
0.5,8388608,334791,25.056253005606482,0.018043994903564453,0.0,464897493.3119104,0.06753794352213542,0.006036341415525489,124205854.70226304,0.05851880709330241,0.0020224612691379508,143348923.47728825,gpu
0.5,16777216,611355,27.44267406007966,0.03373575210571289,0.0,497312641.71694297,0.09590450922648112,0.004678878191469032,174936675.40052935,0.06549660364786784,0.0013038843666986243,256153984.56689534,gpu
0.5,33554432,1158843,28.955114713554813,0.05473017692565918,0.0,613088315.8952234,0.13904921213785806,0.005983127805758605,241313355.7832245,0.0972002347310384,0.010349013447838937,345209372.1054076,gpu
0.5,67108864,2227131,30.132427773669352,0.08772492408752441,0.0,764991987.1466007,0.22666374842325845,0.002959295003003421,296072329.4608403,0.1559931437174479,0.0028645782522409963,430203933.3315509,gpu
0.5,134217728,4398787,30.51244081607043,0.19684076309204102,0.0,681859417.184036,0.3943268458048503,0.007205871230099968,340371773.8924208,0.2564726670583089,0.0035155674940974867,523321761.88383335,gpu
0.5,268435456,8712219,30.811376068484964,0.33547043800354004,0.0,800176187.2000397,0.7424197991689047,0.04229234892172172,361568288.3194895,0.44851891199747723,0.007449773806653149,598493059.7564409,gpu
0.5,536870912,17278899,31.070898209428737,0.6091048717498779,0.0,881409650.2916496,1.4168521563212078,0.052651472310468427,378918089.3749429,0.8224923610687256,0.015339787629281305,652736654.3592012,gpu
0.5,1073741824,34682195,30.95945409452891,1.1324377059936523,0.0,948168555.6009017,2.684224764506022,0.03446675081451966,400019341.9710144,1.5859263737996419,0.035141061747307294,677043929.4905447,gpu
0.5,2147483648,69152059,31.054514920517406,2.0829734802246094,0.0,1030970230.004289,5.22946031888326,0.06534960180987806,410651102.9915589,3.1554959615071616,0.060568286446356846,680553445.2258643,gpu
0.5,4294967296,142136213,30.217262760476107,3.7673592567443848,0.0,1140047179.8146362,11.474239110946655,0.22973462545623533,374313909.13777584,5.953837792078654,0.12107197917271637,721377949.146395,gpu
1,1048576,100135,10.47162330853348,0.3054230213165283,0.0,3433192.414507934,0.23955225944519043,0.2762514922902953,4377232.769286045,0.23239541053771973,0.26860726542306884,4512034.026721054,gpu
1,2097152,134639,15.57611093368192,0.005672931671142578,0.0,369676936.29520047,0.05081788698832194,0.0010289402001301573,41267988.975652024,0.050084988276163735,0.0002235252979443659,41871867.64298533,gpu
1,4194304,200239,20.946488945709877,0.01104879379272461,0.0,379616461.18889993,0.05821379025777181,0.002909732865141968,72050007.07611614,0.05294958750406901,0.00034937037449962537,79213157.22577973,gpu
1,8388608,329591,25.45156876249655,0.017912864685058594,0.0,468300751.86115104,0.06923516591389973,0.005660775589928712,121161087.56685875,0.05718731880187988,0.0009696315265704571,146686506.305035,gpu
1,16777216,601515,27.891600375717978,0.03363752365112305,0.0,498764896.42958194,0.09949660301208496,0.004093200982000919,168620992.99975318,0.06737979253133138,0.0005532443521658881,248994770.831309,gpu
1,33554432,1138835,29.463822239393767,0.05439281463623047,0.0,616890893.1153152,0.140576442082723,0.006431593454959614,238691714.64913523,0.09698820114135742,0.011207869882562789,345964061.66040146,gpu
1,67108864,2189123,30.655593130216985,0.08521008491516113,0.0,787569500.3333995,0.22786712646484375,0.0028932706348074265,294508756.22620285,0.15627304712931314,0.002643848964214513,429433387.47639966,gpu
1,134217728,4331011,30.98993006482782,0.19611167907714844,0.0,684394364.6375086,0.3942238489786784,0.002169506646394778,340460701.0654476,0.2540382544199626,0.0014081883224341236,528336680.2628015,gpu
1,268435456,8593779,31.236020381720312,0.34015774726867676,0.0,789149911.0498687,0.7139865557352701,0.008689667361536917,375967101.6824156,0.44321537017822266,0.010265388333873337,605654663.7632594,gpu
1,536870912,17055515,31.47784819162599,0.6087145805358887,0.0,881974786.1589905,1.3546643257141113,0.01945377395738012,396312873.8309311,0.8162628014882406,0.01812125115821178,657718214.0618892,gpu
1,1073741824,34231291,31.367260557014927,1.1332941055297852,0.0,947452050.4084454,2.6588160196940103,0.03661208700630729,403842092.1367743,1.580511252085368,0.035174301414570744,679363606.2908612,gpu
1,2147483648,68238195,31.470405218074717,2.074108839035034,0.0,1035376547.0664033,5.2219611803690595,0.07310956544999062,411240829.6088152,3.148988644282023,0.057993347357695416,681959794.265829,gpu
1,4294967296,138551357,30.99909946028172,3.8065123558044434,0.0,1128320860.2884805,11.477001984914144,0.12917128368755,374223800.0520943,5.947087128957112,0.13705131933679204,722196800.3608466,gpu
