tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
0.05,536870912,30638043,97.19293171919686,2.029147100768955,0.1903570877338806,17.52301581403225,MGARD,0.767423152923584,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5391941070556641,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.1,536870912,23892739,94.08058420705599,3.459615654905524,0.27238703200248354,22.470044644107148,MGARD,0.7628777027130127,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5391733646392822,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.5,536870912,18484571,86.91335098131644,11.489439867524652,0.6218518534936645,29.044272220329052,MGARD,0.7563238143920898,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5392253398895264,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
1,536870912,17695379,83.90638304596466,21.39361459058529,0.8788130261203394,30.339610810257298,MGARD,0.7548115253448486,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.53910231590271,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
1e-05,67108864,10674713,112.75730456299348,1.7455562122831907,0.2342744753756783,6.263685777781567,MGARD,0.1963343620300293,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.48114776611328125,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
5e-05,67108864,7031593,100.2165647492291,6.411294794539572,0.9925885506540086,9.508947403525774,MGARD,0.19005393981933594,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4778742790222168,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.0001,67108864,5315089,93.54069134890912,11.751810626679799,2.1407608831739435,12.579854824632287,MGARD,0.18713641166687012,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4750375747680664,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.0005,67108864,2902801,81.71726827915725,68.76934351530508,8.352919667185123,23.033975804748586,MGARD,0.17936110496520996,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4751005172729492,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.001,67108864,2576049,80.4736537358458,95.43303938212921,9.639198113771222,25.95565845214901,MGARD,0.17792487144470215,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4748973846435547,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.005,67108864,2262673,72.43223999437889,345.1571445577756,24.329234414048543,29.550468848127856,MGARD,0.17304110527038574,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.47494935989379883,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.01,67108864,2223313,70.6642918620415,430.83332725179207,29.833405194418134,30.07360996854694,MGARD,0.17023062705993652,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.47579288482666016,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.02,67108864,2203921,66.67808951903638,507.9460338899953,47.21154910691097,30.338223557014974,MGARD,0.1697525978088379,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.474851131439209,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.03,67108864,2188921,65.5788012270026,809.6569780519785,53.631505205047496,30.546122039123386,MGARD,0.16849589347839355,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4761545658111572,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.05,67108864,2183609,61.631333234616925,1003.9229302541644,84.4890433791501,30.620430672341065,MGARD,0.1670997142791748,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4746968746185303,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.1,67108864,2176977,60.7206799780318,721.1537497228637,93.92123305166261,30.713713557837313,MGARD,0.16641855239868164,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4747121334075928,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.5,67108864,2171193,50.36841122357946,1838.4207570924627,308.9368719183202,30.795534068136735,MGARD,0.16623902320861816,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.47483205795288086,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
1,67108864,2170225,48.566305890683964,2715.6670509098767,383.39556646490746,30.80927000656614,MGARD,0.16584491729736328,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,67108864,33431524,nan,16.0,inf,2.0,numpy,0.4748702049255371,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
1e-05,134793068,23364193,112.0282584723127,2.6998089824910494,0.2548703208522327,5.761432975664942,MGARD,0.2845280170440674,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9512403011322021,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
5e-05,134793068,15215217,99.38884991088241,19.145532601358354,1.0921812202468766,8.847145065364497,MGARD,0.28130412101745605,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9515955448150635,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.0001,134793068,11420873,93.02238135350679,26.602057944997796,2.2731687243052723,11.786422281379016,MGARD,0.2773396968841553,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9514968395233154,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.0005,134793068,6015201,81.26820084231241,124.63613422474737,8.797918971385206,22.378509379819562,MGARD,0.2675180435180664,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9518730640411377,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.001,134793068,5230481,79.66669900370277,151.8173122788503,10.580083345018863,25.735918360089634,MGARD,0.2663588523864746,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.95168137550354,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.005,134793068,4511369,72.09603108703512,316.15624383086833,25.2985044796082,29.838222499644786,MGARD,0.2611083984375,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9514851570129395,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.01,134793068,4417121,70.26420780641152,404.3690217807307,31.240672160615333,30.474879904806773,MGARD,0.2583119869232178,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.951481819152832,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.02,134793068,4372417,66.46627350646557,625.7213859643089,48.37320793588251,30.78645792475878,MGARD,0.25856781005859375,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9519555568695068,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.03,134793068,4342809,65.27621153314222,917.3095142380371,55.52253541082535,30.996350979285527,MGARD,0.2565023899078369,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.951378583908081,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.05,134793068,4329561,61.43912126627602,941.6401556578494,86.38669069151017,31.091196543945216,MGARD,0.2565906047821045,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9535384178161621,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.1,134793068,4315345,60.43510499816275,1001.1113742174639,97.08821110654632,31.193619977081784,MGARD,0.2549912929534912,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.9513604640960693,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.5,134793068,4303489,50.28991728676105,5718.093361466597,313.7131544124267,31.279557586878926,MGARD,0.25462841987609863,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.951979398727417,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
1,134793068,4301521,48.532554129173164,6415.2977048187495,384.89820601361464,31.293868378185298,MGARD,0.2540552616119385,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,134793068,67305616,nan,16.0,inf,2.0,numpy,0.951749324798584,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
1e-05,536870912,106221433,111.37249686444478,2.461227013307507,0.2749223858273597,5.051794019762471,MGARD,0.7950470447540283,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.679766893386841,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
5e-05,536870912,68483513,98.40017646615756,14.478496746523888,1.2241256852368188,7.835591027580609,MGARD,0.7858338356018066,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.6802890300750732,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.0001,536870912,52851689,92.2406780078437,26.500132376226247,2.487729777145112,10.15310598683043,MGARD,0.7830209732055664,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.680678606033325,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.0005,536870912,25966449,80.38164819038457,121.06447529704565,9.744321764002677,20.665467195764812,MGARD,0.7711901664733887,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.6804656982421875,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.001,536870912,21793089,78.27164332102936,152.2909117748859,12.423725858138033,24.62288847625043,MGARD,0.7666013240814209,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.680142402648926,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.005,536870912,18050993,71.24935130153898,480.0348663290715,27.885387556424142,29.727383972726596,MGARD,0.7580196857452393,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.6803669929504395,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.01,536870912,17519785,69.16058015365974,443.08781965033995,35.4748224945834,30.62873203067275,MGARD,0.7562355995178223,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.682488441467285,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.02,536870912,17269769,65.92783867693227,734.9640226797783,51.486685740219,31.072146940703146,MGARD,0.7559032440185547,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.681533098220825,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.03,536870912,17153961,64.50757472584431,807.4540233237058,60.650333775808306,31.281917919715454,MGARD,0.7534301280975342,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.6815316677093506,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.05,536870912,17081249,61.11570601683943,883.932665860837,89.63004522395114,31.415079775489485,MGARD,0.7529268264770508,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.6805036067962646,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.1,536870912,17009273,59.5018855811481,2053.958988529731,108.17835735649106,31.54801501510382,MGARD,0.7507820129394531,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.681922197341919,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0.5,536870912,16956793,50.1685449659357,4074.368922260424,318.66386919537615,31.64565375068269,MGARD,0.7494125366210938,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.6823978424072266,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
1,536870912,16947761,48.36985756819437,7637.685678165875,391.3389356106904,31.662518724449797,MGARD,0.7499425411224365,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
0,536870912,268304400,nan,16.0,inf,2.0,numpy,3.681891441345215,SDRBENCH-SCALE_98x1200x1200/PRES-98x1200x1200.f32
1e-05,67108864,27119401,111.68968909489257,0.001988012017973162,0.0002550378870619139,2.4655060781025364,MGARD,0.2071528434753418,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06905746459960938,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
5e-05,67108864,17219457,97.99872418042264,0.007315151191851693,0.0012335441151190673,3.882993987557215,MGARD,0.20095372200012207,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06897425651550293,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.0001,67108864,14661617,92.09519820981322,0.016845346617406942,0.002434130771934354,4.560414311736556,MGARD,0.19867992401123047,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06733393669128418,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.0005,67108864,9739937,78.98860469313435,0.06407769832125965,0.011007056822241571,6.864833725310544,MGARD,0.19731616973876953,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.0682685375213623,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.001,67108864,7973417,73.55557985311606,0.1267192763954199,0.020575893099057763,8.385745785025417,MGARD,0.19438791275024414,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06731295585632324,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.005,67108864,4546889,61.03648212860536,0.6483849335740004,0.0869800342381615,14.705229883553349,MGARD,0.18718528747558594,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.0675961971282959,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.01,67108864,3509697,56.09815292785041,0.9809187823597654,0.15431756511612188,19.050945993343586,MGARD,0.18406391143798828,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06722164154052734,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.02,67108864,2879505,52.15810750925759,1.988068061196671,0.24314681569590463,23.220327104832254,MGARD,0.18259572982788086,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06740021705627441,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.03,67108864,2650313,49.029077480139954,2.7147474781380936,0.3490320463733106,25.228359065514148,MGARD,0.18097567558288574,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06774568557739258,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.05,67108864,2438977,47.588018181447566,4.011233081768182,0.41436276814551865,27.414382341448896,MGARD,0.1783149242401123,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06730031967163086,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.1,67108864,2313401,45.18570817894887,6.509686116542927,0.5513428533684098,28.902489451677422,MGARD,0.17568182945251465,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06883502006530762,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.5,67108864,2197497,39.52706665932321,17.77846081248243,1.1770044847318362,30.426912073145036,MGARD,0.16896533966064453,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06719326972961426,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
1,67108864,2182729,35.706806705456835,18.676097324511748,1.6915858888955728,30.632775759152878,MGARD,0.16743731498718262,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,67108864,33431524,79.56423759460449,0.03125,0.010304198,2.0,numpy,0.06728887557983398,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
1e-05,134793068,56384201,112.23400525419643,0.003096369363925433,0.0002623001161376171,2.3873927379054285,MGARD,0.3004188537597656,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13581204414367676,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
5e-05,134793068,35549873,98.50204250357018,0.016613478486975586,0.0012746666418017273,3.7865460728931435,MGARD,0.29274439811706543,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13635706901550293,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.0001,134793068,30422713,92.64706229046269,0.021670879782440977,0.0025012707424268994,4.424695194015077,MGARD,0.2900969982147217,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.1357736587524414,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.0005,134793068,20326177,79.41951017103742,0.15213113217664898,0.011469961871098538,6.6225553383698275,MGARD,0.28443098068237305,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13631391525268555,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.001,134793068,16472841,73.8487657718565,0.2803315490532796,0.021785919581729256,8.171707114759378,MGARD,0.2814018726348877,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.1360464096069336,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.005,134793068,9330065,61.606629451574264,1.3546008835769854,0.08938249747922611,14.427684265865244,MGARD,0.276324987411499,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13688278198242188,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.01,134793068,7236497,56.377537346165965,2.977042694178607,0.16312930698185174,18.601711850360747,MGARD,0.27132201194763184,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13588237762451172,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.02,134793068,5837193,52.22391507783296,3.0734527050209905,0.2626050005436182,23.060952755887975,MGARD,0.26987648010253906,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13558125495910645,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.03,134793068,5333889,49.376053921913375,4.729730420290693,0.36683817764658094,25.236976622498144,MGARD,0.26718807220458984,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13577508926391602,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.05,134793068,4898857,47.91742342862591,9.411285023213416,0.43521727304094177,27.478089685002033,MGARD,0.2654128074645996,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13616204261779785,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.1,134793068,4618993,45.49515877414742,8.203942843090203,0.5879826376566512,29.14298246392666,MGARD,0.26340818405151367,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13656306266784668,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.5,134793068,4360161,39.577701299731494,23.285952932098432,1.265744541946287,30.872995744881898,MGARD,0.2589538097381592,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.13571524620056152,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
1,134793068,4329489,36.88928353649021,39.55646512890344,1.7400770109043768,31.091713594837636,MGARD,0.2575206756591797,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,134793068,67305616,80.16829490661621,0.03125,0.010521652,2.0,numpy,0.1360001564025879,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
1e-05,536870912,257223745,117.17522472117682,0.0035916809678155914,0.0002830574475526668,2.086155770727932,MGARD,0.8212606906890869,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5067315101623535,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
5e-05,536870912,157324057,103.40258823083249,0.016649076012093422,0.0013819948054799092,3.4108502554062663,MGARD,0.8065006732940674,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5059258937835693,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.0001,536870912,133121569,97.56244202282784,0.028379050734623767,0.0027071934916023687,4.030968114566018,MGARD,0.8031857013702393,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5069177150726318,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.0005,536870912,90198601,84.09416051871888,0.10956909407492788,0.012762479477530687,5.949192050107296,MGARD,0.7930834293365479,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5071802139282227,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.001,536870912,74772049,78.3917956740321,0.1808994461253448,0.024606284355113996,7.176596163627935,MGARD,0.7903459072113037,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5074071884155273,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.005,536870912,42230481,65.71103269720132,1.085947002296109,0.10596443165130212,12.706670331318271,MGARD,0.7785131931304932,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5072247982025146,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.01,536870912,32190713,60.583270945117455,2.9887094025795022,0.19130085976209868,16.669677369370476,MGARD,0.7740340232849121,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5068976879119873,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.02,536870912,25533513,56.12266116778863,3.456763856642695,0.3204013855102018,21.015862564622424,MGARD,0.7722699642181396,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5069453716278076,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.03,536870912,22761593,53.60862667737409,4.6148539420603925,0.42678042181800674,23.575186499468643,MGARD,0.7672865390777588,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5071399211883545,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.05,536870912,20503113,51.27972184514501,7.061725131285698,0.5602380610199341,26.172064700613998,MGARD,0.7670910358428955,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5067145824432373,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.1,536870912,18734177,48.23613547713687,15.900082720776439,0.7971167784856612,28.643307896578538,MGARD,0.7598190307617188,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5070502758026123,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0.5,536870912,17271457,42.299806913853786,32.98929076929113,1.6921572242750282,31.069110150927045,MGARD,0.7537062168121338,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
0,536870912,268304400,85.10506629943848,0.0625,0.011361609,2.0,numpy,0.5070905685424805,SDRBENCH-SCALE_98x1200x1200/RH-98x1200x1200.f32
