tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.41000000000000003,4194304,205615,20.398823043065924,0.017109394073486328,0.0,245146261.87140825,1.8537700176239014,0.018220551783065517,2262580.5575257465,0.3461434841156006,0.0049090195651287334,12117240.949129755,single
0.41000000000000003,8388608,336959,24.895040642926883,0.02234792709350586,0.0,375364031.0755116,3.1492738723754883,0.028012912375127826,2663664.177822838,0.6340540250142416,0.0015762752013507187,13230115.524953227,single
0.41000000000000003,16777216,615547,27.25578388002866,0.045838117599487305,0.0,366010143.492185,3.838646729787191,0.01250311487101973,4370606.9302527625,1.502848227818807,0.01427644361161125,11163612.991279894,single
0.41000000000000003,33554432,1167339,28.744376740604057,0.05912947654724121,0.0,567473854.9933188,5.126179138819377,0.016754177570670804,6545700.236244183,2.74784255027771,0.004195149205239607,12211191.648010848,single
0.41000000000000003,67108864,2242611,29.92443361777856,0.12195420265197754,0.0,550279224.0092745,7.228240887324016,0.04063385199773907,9284259.482509378,4.975189367930095,0.024997390008604663,13488705.461661723,single
0.41000000000000003,134217728,4427363,30.315501123354917,0.21829485893249512,0.0,614846032.821621,13.105031569798788,0.05085990731990118,10241694.366407448,10.953240712483725,0.019416318912864758,12253700.208288874,single
0.41000000000000003,268435456,8764355,30.628090258781164,0.3751540184020996,0.0,715534001.5904722,23.192699670791626,0.03948145278475736,11574135.819042303,21.93694496154785,0.048601419678270016,12236683.661764516,single
0.41000000000000003,536870912,17376995,30.895497869453262,0.6547939777374268,0.0,819908139.4350971,41.87432622909546,0.09809215583513659,12821004.189124528,39.46148792902628,0.10462945069306567,13604933.320446322,single
0.41000000000000003,1073741824,34879907,30.783964647612162,1.1862103939056396,0.0,905186659.5643857,84.2446399529775,0.43119180855083933,12745520.956577491,87.14534552892049,0.39162071099256907,12321275.651419189,single
0.42,1048576,102599,10.220138597842084,0.10629391670227051,0.0,9864873.104046619,0.4592282772064209,0.005090188827260093,2283343.7138904016,0.15524737040201822,0.06847853154124835,6754227.123362397,single
0.42,2097152,139031,15.084060389409556,0.009369134902954102,0.0,223836247.60689113,0.9408109188079834,0.004286353007740242,2229089.7757193465,0.19802196820576987,0.0022654148257690637,10590501.745850712,single
0.42,4194304,205415,20.418684127254583,0.017118215560913086,0.0,245019931.25831836,1.839289903640747,0.008825332660562447,2280393.097193469,0.3462127049763997,0.00505921064780031,12114818.259734036,single
0.42,8388608,336631,24.919297390911712,0.022293806076049805,0.0,376275274.4589389,3.14687172571818,0.03997417664010811,2665697.470743123,0.6342775821685791,0.0035109992874413033,13225452.445157466,single
0.42,16777216,615003,27.279892943611657,0.045607566833496094,0.0,367860361.00654495,3.788034280141195,0.007919215197260372,4429003.213607308,1.4904407660166423,0.006904277072499591,11256546.64213114,single
0.42,33554432,1166171,28.773166199468175,0.05833125114440918,0.0,575239367.26353,5.12924059232076,0.02001257842410108,6541793.350508066,2.7454885641733804,0.005577109395046275,12221661.542452158,single
0.42,67108864,2240595,29.951358456124378,0.12216043472290039,0.0,549350238.906932,7.3043778737386065,0.03688642336605564,9187485.25336787,4.989063819249471,0.015991745496269215,13451193.73720409,single
0.42,134217728,4424027,30.338360954849506,0.2196340560913086,0.0,611097069.3188018,13.1493558883667,0.04359567654877536,10207171.297169248,10.958741267522177,0.021222917317555146,12247549.67048759,single
0.42,268435456,8757635,30.651592125042892,0.37557482719421387,0.0,714732289.1829199,23.22339701652527,0.02073115447669301,11558836.797604894,22.02694606781006,0.05443441486174875,12186685.125283377,single
0.42,536870912,17364331,30.91803030015956,0.6547904014587402,0.0,819912617.5398425,41.75849072138468,0.14470822911336156,12856568.873191252,39.48919653892517,0.062374575466707,13595387.069240501,single
0.42,1073741824,34853875,30.806956873518367,1.1839258670806885,0.0,906933325.6883904,84.40868655840556,0.7104234516946031,12720750.28980622,86.81352265675862,0.7234937029291062,12368370.630982647,single
0.43,1048576,102495,10.230508805307576,0.10612654685974121,0.0,9880430.778416047,0.45803340276082355,0.0036284344895850646,2289300.2861355655,0.15561064084370932,0.06873072422490291,6738459.492967184,single
0.43,2097152,138871,15.101439465403145,0.009434938430786133,0.0,222275112.37985495,0.9409387111663818,0.003194064176867688,2228787.034811633,0.19741074244181314,0.0024453257206671023,10623292.198083578,single
0.43,4194304,205199,20.44017758371142,0.017078399658203125,0.0,245591160.99530935,1.8477492332458496,0.011151514264888394,2269953.045864386,0.3454298178354899,0.005156794982800657,12142275.45925849,single
0.43,8388608,336383,24.93766926390454,0.022237777709960938,0.0,377223304.8378077,3.1357123851776123,0.035570455624841804,2675184.1271070065,0.6303644180297852,0.0023024983755618087,13307553.155076137,single
0.43,16777216,614451,27.304400188135425,0.04560661315917969,0.0,367868053.28961563,3.814678986867269,0.027499395513687085,4398067.585177845,1.4941612879435222,0.007384995420800013,11228517.386560855,single
0.43,33554432,1165107,28.799442454641504,0.05841064453125,0.0,574457485.7763846,5.092902104059855,0.021475144832315315,6588469.857539921,2.7450269858042398,0.0033949730326407867,12223716.62410787,single
0.43,67108864,2238643,29.977474746978416,0.12180161476135254,0.0,550968590.4533142,7.207629044850667,0.02674017979607532,9310809.91854658,4.962708473205566,0.027330148236802687,13522628.694055106,single
0.43,134217728,4420067,30.36554151780957,0.21832275390625,0.0,614767474.2946603,13.107819159825643,0.06383104002799549,10239516.304235106,10.995321989059448,0.024671948142642425,12206802.868851786,single
0.43,268435456,8751043,30.67468140654777,0.3782038688659668,0.0,709763908.0342987,23.21026039123535,0.023407406616238517,11565378.908948667,21.937628189722698,0.11008083263031786,12236302.560992267,single
0.43,536870912,17351891,30.940196201094164,0.6588058471679688,0.0,814915220.1788515,41.848448276519775,0.37312751532697924,12828932.352582024,39.31479056676229,0.28046458879696373,13655698.12939266,single
0.43,1073741824,34829059,30.828907091632882,1.1849300861358643,0.0,906164706.7309629,84.36997024218242,0.5703121032195118,12726587.681823809,87.60860260327657,0.21289521049089685,12256123.167062614,single
0.44,1048576,102415,10.23850021969438,0.10656309127807617,0.0,9839954.78569351,0.4586854775746663,0.004088779288538025,2286045.779222015,0.1557465394337972,0.06852641787974291,6732579.765894032,single
0.44,2097152,138679,15.122347291226502,0.011037349700927734,0.0,190005033.52935585,0.9406599998474121,0.0060885558259349565,2229447.4096274814,0.1998742421468099,0.002581042047827499,10492357.481759045,single
0.44,4194304,205007,20.45932090123752,0.017099380493164062,0.0,245289822.14746237,1.844793160756429,0.006146532027592039,2273590.3890060987,0.3460377852121989,0.005282533726479118,12120942.218572892,single
0.44,8388608,336151,24.954880396012506,0.02233409881591797,0.0,375596439.7373073,3.1586670875549316,0.01987330994477023,2655742.9977508243,0.6311627229054769,0.003126986690648883,13290721.545442536,single
0.44,16777216,613995,27.324678539727522,0.04566144943237305,0.0,367426268.9546883,3.8155404726664224,0.018860595490861578,4397074.574411615,1.5052989323933919,0.018271096687970112,11145438.051513528,single
0.44,33554432,1164115,28.823983884753655,0.058556556701660156,0.0,573026043.367893,5.13975191116333,0.019094910225489266,6528414.7133874595,2.7563816706339517,0.004422776032890427,12173362.041071285,single
0.44,67108864,2236803,30.00213429613605,0.12207770347595215,0.0,549722529.906697,7.317699670791626,0.02591504622421278,9170759.530875936,4.9930516084035235,0.024160270249247457,13440450.702943439,single
0.44,134217728,4416819,30.38787145228274,0.21920275688171387,0.0,612299452.3852022,13.14240582784017,0.06090196961291362,10212569.126094123,10.93037748336792,0.013216197119592864,12279331.450741827,single
0.44,268435456,8744635,30.697159572698002,0.3774552345275879,0.0,711171634.2627122,23.196540037790935,0.010450717077446981,11572219.631146498,21.902966896692913,0.08825432029360311,12255666.424831722,single
0.44,536870912,17340283,30.960908308128534,0.6549465656280518,0.0,819717119.1899834,41.78859623273214,0.3524932212090394,12847306.69128053,39.407468954722084,0.12750690465870326,13623582.69232788,single
0.44,1073741824,34805275,30.849973861720674,1.186413049697876,0.0,905032041.137302,84.51684021949768,0.38518987788387227,12704471.92785956,87.46507096290588,0.30022714551779,12276235.669612342,single
0.45,1048576,102335,10.246504128597254,0.10780906677246094,0.0,9726232.045149762,0.4577966531117757,0.003686643015391867,2290484.1983280717,0.1558403174082438,0.06840654983898425,6728528.390077133,single
0.45,2097152,138551,15.136318034514366,0.010150909423828125,0.0,206597449.7888012,0.9418332576751709,0.010034734142516145,2226670.148786875,0.19837339719136557,0.002569758901272978,10571740.110781753,single
0.45,4194304,204815,20.478500109855236,0.018042564392089844,0.0,232467176.44188383,1.8434704144795735,0.006531289993257433,2275221.7594900136,0.3443783124287923,0.005513074199571562,12179350.001511095,single
0.45,8388608,335879,24.97508924344779,0.02234172821044922,0.0,375468178.6915952,3.121665080388387,0.04569115314533868,2687222.2945058276,0.6304657459259033,0.002598420654350001,13305414.376923004,single
0.45,16777216,613491,27.347126526713513,0.045745849609375,0.0,366748374.84189457,3.7991837660471597,0.006371867930670369,4416005.393036243,1.5012564659118652,0.015003425861024749,11175449.619002637,single
0.45,33554432,1163163,28.847575103403393,0.05923104286193848,0.0,566500780.3123095,5.140712181727092,0.01616909515762915,6527195.22389735,2.7398740450541177,0.004586080143333647,12246706.034013048,single
0.45,67108864,2235035,30.02586715644274,0.1220548152923584,0.0,549825615.9681522,7.281153519948323,0.05914605223285652,9216790.144053478,4.988267819086711,0.02712113518542426,13453340.204232818,single
0.45,134217728,4413787,30.408746049594146,0.21828842163085938,0.0,614864164.5637593,13.0881294409434,0.04828357177600051,10254920.583236951,10.981829166412354,0.07227033401650765,12221800.755242262,single
0.45,268435456,8738731,30.71789897183012,0.3763127326965332,0.0,713330782.2897191,23.229515314102173,0.06494115312437547,11555792.377511993,21.974754254023235,0.04884127400345857,12215629.485406129,single
0.45,536870912,17328715,30.981576648932133,0.6624279022216797,0.0,810459387.6547452,41.78890331586202,0.28412290502605647,12847212.283654671,39.69434094429016,0.03773546676556259,13525124.721266503,single
0.45,1073741824,34782307,30.870345201656693,1.1971435546875,0.0,896919855.4306108,84.39732384681702,0.1830942299729103,12722462.929616878,86.62795488039653,0.22866158158818128,12394865.208147518,single
0.46,1048576,102263,10.253718353656748,0.10684847831726074,0.0,9813672.749615647,0.4584534962972005,0.00408755394194685,2287202.537376315,0.15558886528015137,0.06872011366547394,6739402.579432321,single
0.46,2097152,138359,15.15732261724933,0.009997367858886719,0.0,209770414.5332443,0.942639430363973,0.011874926501557357,2224765.835639026,0.19880334536234537,0.0032145708170249285,10548876.811794406,single
0.46,4194304,204631,20.496913957318295,0.017108917236328125,0.0,245153094.26443702,1.8514877160390217,0.019081846324670897,2265369.6071897685,0.34692978858947754,0.005649387535124178,12089777.637869908,single
0.46,8388608,335695,24.988778504297056,0.023282527923583984,0.0,360296271.4157331,3.133166948954264,0.03678085613910162,2677357.490573494,0.6381754080454508,0.004519315654418149,13144674.480158852,single
0.46,16777216,613051,27.366754152590893,0.04573464393615723,0.0,366838233.69041574,3.792940537134806,0.009266415295877115,4423274.194715833,1.492831786473592,0.005208126559852687,11238517.394938111,single
0.46,33554432,1162259,28.870012621971522,0.05851459503173828,0.0,573436968.7049888,5.143610239028931,0.0056401533313661266,6523517.615194496,2.7485224405924478,0.02197390790183011,12208171.017431205,single
0.46,67108864,2233219,30.050283469735838,0.12216830253601074,0.0,549314859.967206,7.357027530670166,0.0192224270422562,9121736.152302658,4.9464638233184814,0.008521261573060582,13567038.271590559,single
0.46,134217728,4410563,30.43097400490595,0.21837902069091797,0.0,614609075.4292951,13.171257813771566,0.03646771362457726,10190198.225386266,10.94458015759786,0.023263788903023157,12263396.682861738,single
0.46,268435456,8732731,30.739004327512205,0.3753676414489746,0.0,715126788.6699009,23.299594402313232,0.11287640265706297,11521035.575338135,21.939858436584473,0.07296558277167467,12235058.707233353,single
0.46,536870912,17317899,31.000926382582552,0.6568484306335449,0.0,817343677.7220829,41.66222405433655,0.3175192565493604,12886275.857472328,39.76288962364197,0.07223399359267069,13501808.271016367,single
0.46,1073741824,34760819,30.889428238155148,1.197209119796753,0.0,896870735.650833,84.48877835273743,0.4529089730177858,12708691.55566635,86.48763076464336,0.4547447484996329,12414975.580981597,single
0.47000000000000003,1048576,102167,10.263353137510155,0.10699653625488281,0.0,9800092.944150312,0.4617164929707845,0.006585782864975267,2271038.6480960073,0.15548578898111978,0.06870999477152853,6743870.336132943,single
0.47000000000000003,2097152,138239,15.170480110533207,0.00938272476196289,0.0,223512045.08329523,0.9447654883066813,0.001786712727303341,2219759.322240655,0.19753662745157877,0.0024541482713992947,10616522.247318741,single
0.47000000000000003,4194304,204487,20.511347909647068,0.0170743465423584,0.0,245649459.53244433,1.8419732252756755,0.008850535177212439,2277071.1009505945,0.3457558949788411,0.004465667436977565,12130824.263333745,single
0.47000000000000003,8388608,335463,25.00606028086555,0.02244257926940918,0.0,373780923.27535033,3.124618132909139,0.044195617025893745,2684682.6214216086,0.6305752595265707,0.002432476699776247,13303103.591945678,single
0.47000000000000003,16777216,612611,27.386409973049783,0.045703887939453125,0.0,367085093.9908188,3.7948478857676187,0.007337539188133149,4421050.9894012045,1.4942859013875325,0.008223398006355338,11227581.003355091,single
0.47000000000000003,33554432,1161251,28.8950726414875,0.05857968330383301,0.0,572799819.1107403,5.184507528940837,0.020137240860480583,6472057.724420927,2.751545031865438,0.01019709756935638,12194760.257022372,single
0.47000000000000003,67108864,2231563,30.072583207375278,0.12191224098205566,0.0,550468627.755582,7.275176843007405,0.05443602808165774,9224361.888124028,4.9979502360026045,0.02656950448699145,13427277.34993899,single
0.47000000000000003,134217728,4407539,30.451852609812416,0.21850967407226562,0.0,614241582.5287967,13.114364067713419,0.03404951681626613,10234406.12956857,10.93567943572998,0.00738826653851154,12273378.054725382,single
0.47000000000000003,268435456,8727339,30.757995764802995,0.3754761219024658,0.0,714920178.2523181,23.290615876515705,0.009676821739140357,11525476.93127633,22.102178891499836,0.054704057253749085,12145203.299536962,single
0.47000000000000003,536870912,17307587,31.01939698468654,0.6546194553375244,0.0,820126728.0135865,41.736666202545166,0.1070087676377804,12863291.701225068,39.6612716515859,0.15009390068813105,13536401.876275508,single
0.47000000000000003,1073741824,34740155,30.907801764269617,1.1947078704833984,0.0,898748430.9160417,84.28830313682556,0.47371192716509025,12738918.498062422,86.73143450419109,0.27802727293524815,12380076.84455068,single
0.48,1048576,102103,10.26978639217261,0.1062326431274414,0.0,9870563.031572899,0.4580955505371094,0.003780353296839544,2288989.7069957615,0.15572738647460938,0.0689101903840143,6733407.8079514,single
0.48,2097152,138103,15.185419578140953,0.00942850112915039,0.0,222426870.53578112,0.9400136470794678,0.009852742951224458,2230980.3762058667,0.19797023137410483,0.0020632008081562505,10593269.429669993,single
0.48,4194304,204327,20.527409495563482,0.01709771156311035,0.0,245313765.2087627,1.8459216753641765,0.01370352851549552,2272200.416722729,0.34586302439371747,0.005238404634017738,12127066.798633443,single
0.48,8388608,335191,25.02635213952642,0.02230691909790039,0.0,376054082.7347855,3.119596560796102,0.03245753378484439,2689004.118487449,0.6369074185689291,0.007821209536204419,13170843.603687976,single
0.48,16777216,612187,27.405377768557646,0.04651975631713867,0.0,360647117.01464754,3.8537824153900146,0.010533634542029794,4353441.422380379,1.4945335388183594,0.007585658908825612,11225720.644091245,single
0.48,33554432,1160443,28.915191870690762,0.05855512619018555,0.0,573040042.4894665,5.089301188786824,0.005269306150532752,6593131.503776971,2.742046674092611,0.012313803191330977,12237002.497816242,single
0.48,67108864,2229939,30.094484198895127,0.12213015556335449,0.0,549486436.7481098,7.288612763086955,0.08566181554322037,9207357.583856232,4.930590311686198,0.02593971937093694,13610715.90980546,single
0.48,134217728,4404179,30.47508468661242,0.21801042556762695,0.0,615648208.7980036,13.118046760559082,0.05877879440684964,10231532.975133238,10.947722752888998,0.013598805007120289,12259876.417182855,single
0.48,268435456,8722163,30.776248506247818,0.37712860107421875,0.0,711787584.4881147,23.35219931602478,0.1354888710712456,11495082.427452298,21.948442061742146,0.10307586311723892,12230273.804622518,single
0.48,536870912,17297619,31.03727235522993,0.6554164886474609,0.0,819129395.2764363,41.86982305844625,0.26305399995672346,12822383.10992095,39.443252404530845,0.026918419654022835,13611223.194625037,single
0.48,1073741824,34720115,30.92564134652204,1.1857116222381592,0.0,905567427.9157321,84.42515349388123,0.46920850510525725,12718269.1361979,87.2404887676239,0.48310655146284887,12307838.243089713,single
0.49,1048576,102023,10.277839310743655,0.10578250885009766,0.0,9912565.048782466,0.4581325848897298,0.00407875372983466,2288804.6704915934,0.1557168165842692,0.06883273994849691,6733864.864444763,single
0.49,2097152,137983,15.198625917685511,0.008517742156982422,0.0,246209847.79174832,0.9400072892506918,0.006417922913628934,2230995.465653999,0.19701369603474936,0.002794699032689742,10644701.57257546,single
0.49,4194304,204191,20.54108163435215,0.015811681747436523,0.0,265266153.6575642,1.8504273891448975,0.015181301428594206,2266667.7031505858,0.34454790751139325,0.004227524807984763,12173355.021351583,single
0.49,8388608,334983,25.041891678085157,0.022263526916503906,0.0,376787021.7266224,3.1598854859670005,0.022930854223678857,2654718.9881575364,0.6325933138529459,0.007713809157328231,13260664.97432193,single
0.49,16777216,611715,27.426523789673297,0.0384829044342041,0.0,435965430.5377271,3.794348955154419,0.01655462582387982,4421632.326992238,1.5030585130055745,0.012125972710383546,11162051.147597456,single
0.49,33554432,1159723,28.93314351789177,0.05935311317443848,0.0,565335669.9484947,5.168222824732463,0.023476360992586667,6492450.720086159,2.738910754521688,0.0023104808912507084,12251013.270368427,single
0.49,67108864,2228403,30.11522781112752,0.12221455574035645,0.0,549106966.7885721,7.343696117401123,0.014578929610855988,9138295.338907529,4.954925378163655,0.009152283748132683,13543869.761540428,single
0.49,134217728,4401387,30.49441641918786,0.21990108489990234,0.0,610355006.0296205,13.132736365000406,0.027226357000395624,10220088.50780702,10.937159697214762,0.005605944266514001,12271716.94623602,single
0.49,268435456,8716947,30.794664232787007,0.3761148452758789,0.0,713706091.0294662,23.261286735534668,0.09496966234417407,11540008.901998084,21.873034874598186,0.10401049584227604,12272437.617321324,single
0.49,536870912,17288203,31.05417677013626,0.655693531036377,0.0,818783298.2756927,41.50313274065653,0.30513533928573866,12935671.997455759,39.376977364222206,0.05704483862205628,13634132.123300027,single
0.49,1073741824,34700827,30.94283095904314,1.1978857517242432,0.0,896364133.6032674,84.40135916074117,0.30338307578225815,12721854.655860154,86.72602725028992,0.49644072709060305,12380848.726083098,single
0.5,1048576,101943,10.285904868406854,0.10614991188049316,0.0,9878255.962949071,0.4584976037343343,0.003512588947996424,2286982.5086535737,0.1559007167816162,0.06860759881964784,6725921.6098976135,single
0.5,2097152,137879,15.210090006454935,0.009363412857055664,0.0,223973035.47495735,0.9378442764282227,0.005141321861128417,2236140.9593360187,0.19833548863728842,0.002544336875232718,10573760.724361466,single
0.5,4194304,204047,20.555577881566503,0.017133712768554688,0.0,244798314.09907603,1.8462765216827393,0.013232140417618521,2271763.7096837554,0.34494932492574054,0.004266108374834009,12159188.892174045,single
0.5,8388608,334791,25.056253005606482,0.022399425506591797,0.0,374501033.40960085,3.121098756790161,0.037106419731972665,2687709.8911881647,0.6331254641215006,0.004346753838422832,13249519.21123516,single
0.5,16777216,611355,27.44267406007966,0.04576301574707031,0.0,366610804.0765223,3.796179215113322,0.010137514277592552,4419500.515994257,1.4939347902933757,0.007950503634911676,11230219.758591555,single
0.5,33554432,1158843,28.955114713554813,0.058501482009887695,0.0,573565503.7649945,5.137264172236125,0.03424765009141779,6531576.12204213,2.7597506046295166,0.012133742512272491,12158501.54855008,single
0.5,67108864,2227131,30.132427773669352,0.12207674980163574,0.0,549726824.3874952,7.312986294428508,0.023171962941085297,9176670.281896705,4.973835309346517,0.005765675147191374,13492377.577096947,single
0.5,134217728,4398787,30.51244081607043,0.21830272674560547,0.0,614823873.2556366,13.107083002726236,0.03815586140821265,10240091.404936025,10.964376529057821,0.023060846297408802,12241254.9080466,single
0.5,268435456,8712219,30.811376068484964,0.3758397102355957,0.0,714228562.5745369,23.36906162897746,0.12613104824099747,11486787.970431045,22.045374711354572,0.07187516739356856,12176497.769472754,single
0.5,536870912,17278899,31.070898209428737,0.6561195850372314,0.0,818251617.9112917,41.889391581217446,0.37837874657315007,12816393.166252732,39.67514967918396,0.09269266173528595,13531666.958818702,single
0.5,1073741824,34682195,30.95945409452891,1.2065138816833496,0.0,889953974.2567208,85.0821897983551,0.12373691176045808,12620053.933082463,87.30677318572998,0.5635765725000048,12298493.97498406,single
0.51,1048576,101871,10.293174701337966,0.1060781478881836,0.0,9884938.801017702,0.45859821637471515,0.004101582281194508,2286480.7636827375,0.15529974301656088,0.06855987233633742,6751949.356981111,single
0.51,2097152,137743,15.225107627973836,0.009396076202392578,0.0,223194443.59827456,0.9402220249176025,0.006119172740845721,2230485.9324942813,0.19844468434651694,0.0024891057410822244,10567942.431443661,single
0.51,4194304,203903,20.570094603806712,0.017068147659301758,0.0,245738675.55652404,1.8451672395070393,0.010901930166295069,2273129.4541737926,0.345883846282959,0.004727697959423236,12126336.76037228,single
0.51,8388608,334607,25.070031409982455,0.022989511489868164,0.0,364888484.19841325,3.1823860009511313,0.006276961748234766,2635949.252382604,0.6375873883565267,0.007268903132878126,13156797.253507232,single
0.51,16777216,611059,27.455967427040598,0.04579448699951172,0.0,366358858.87702787,3.9446775118509927,0.013806813652816502,4253127.397511259,1.490740140279134,0.007581423551420887,11254286.07353294,single
0.51,33554432,1158131,28.972915844580623,0.058495283126831055,0.0,573626285.8536196,5.2196706136067705,0.007935249063201122,6428457.7483739015,2.7459754943847656,0.011441794454601785,12219494.33584361,single
0.51,67108864,2225555,30.153765689906564,0.12204790115356445,0.0,549856764.1532937,7.436282714207967,0.014238765075168329,9024517.56867446,4.929282188415527,0.00917251145207509,13614327.894985361,single
0.51,134217728,4396195,30.530430974968127,0.21805953979492188,0.0,615509544.4401449,13.024290323257446,0.0684844905852205,10305185.516352296,10.936105728149414,0.010618039058997936,12272899.6350616,single
0.51,268435456,8707571,30.827822822231365,0.3769264221191406,0.0,712169379.0815006,23.312251885732014,0.15906414973923286,11514780.181501588,21.94653344154358,0.10196944403046954,12231337.432629175,single
0.51,536870912,17269979,31.086946428828895,0.6546719074249268,0.0,820061019.7430301,41.58666833241781,0.2954058722547376,12909687.972803924,39.462727308273315,0.05674438560830647,13604506.039486166,single
0.51,1073741824,34664451,30.975301584900336,1.1887612342834473,0.0,903244312.6791749,84.47950045267741,0.6323959536522927,12710087.278528288,86.71036513646443,0.40507813862970304,12383085.024612103,single
0.52,1048576,101807,10.299645407486715,0.10740113258361816,0.0,9763174.510134902,0.4600687026977539,0.003924861658321202,2279172.640632482,0.15623871485392252,0.0689171006651371,6711371.128342806,single
0.52,2097152,137639,15.236611716156032,0.008886337280273438,0.0,235997344.44644773,0.9435556729634603,0.006344136598223533,2222605.470023191,0.19958209991455078,0.0029697734864865505,10507715.876813984,single
0.52,4194304,203759,20.584631844482942,0.017061471939086914,0.0,245834826.85283884,1.8501067956288655,0.008809793181450256,2267060.4799191193,0.34618933995564777,0.00547084355644402,12115635.913391659,single
0.52,8388608,334423,25.083824976152957,0.02230381965637207,0.0,376106340.9425221,3.126377503077189,0.03991624161625147,2683171.8152217297,0.6326262156168619,0.00479217597816042,13259975.310729774,single
0.52,16777216,610635,27.475031729265435,0.04562544822692871,0.0,367716190.24003094,3.800035079320272,0.012167271652050124,4415016.085325457,1.4948365688323975,0.007975313887549419,11223444.9904477,single
0.52,33554432,1157339,28.992742835072523,0.05845785140991211,0.0,573993590.0947347,5.13555367787679,0.008459017860471579,6533751.5883725565,2.7549161116282144,0.007309414894508396,12179838.02060986,single
0.52,67108864,2224235,30.1716608182139,0.12181925773620605,0.0,550888794.1619307,7.3438122272491455,0.032948320058854716,9138150.85726092,4.993306875228882,0.006164849611753922,13439763.60293776,single
0.52,134217728,4393787,30.547163073676536,0.2186579704284668,0.0,613824996.8066399,13.043007214864096,0.0459674394803954,10290397.43587986,10.913411935170492,0.007135733063846684,12298420.402097946,single
0.52,268435456,8703011,30.843975263273826,0.37510085105895996,0.0,715635422.4261842,23.399845441182453,0.16849910149780054,11471676.455074709,22.009156465530396,0.10139403199716984,12196535.40200006,single
0.52,536870912,17261675,31.10190129289307,0.6555368900299072,0.0,818978947.1276081,41.65526270866394,0.2958061660385977,12888429.386578696,39.607323010762535,0.12050694686515122,13554839.640490612,single
0.52,1073741824,34647595,30.990371019979886,1.1958365440368652,0.0,897900159.8122249,84.54233702023824,0.8438640643942523,12700640.434661292,86.8689747651418,0.3092746531529763,12360475.381492173,single
0.53,1048576,101735,10.306934683245688,0.10706067085266113,0.0,9794222.207360065,0.45767466227213544,0.004024714001676222,2291094.7151723946,0.15570839246114096,0.06847966345295749,6734229.179468831,single
0.53,2097152,137495,15.252569184333975,0.009347915649414062,0.0,224344343.5576413,0.9391822020212809,0.004999529229699873,2232955.432382098,0.19814189275105795,0.003611128114209167,10584091.889315024,single
0.53,4194304,203623,20.598380340138394,0.01707625389099121,0.0,245622021.47935718,1.8393851121266682,0.0031882584809343113,2280275.0616756985,0.34726985295613605,0.005299565796278282,12077938.710475355,single
0.53,8388608,334223,25.09883520882764,0.02301621437072754,0.0,364465148.9981251,3.1202425956726074,0.046717096029784536,2688447.369968594,0.6349766254425049,0.00489668608983257,13210892.596485918,single
0.53,16777216,610307,27.489797757522034,0.04569602012634277,0.0,367148297.67698514,3.7995733420054116,0.0067404280134359985,4415552.613374479,1.494586706161499,0.0034447766469660477,11225321.308449483,single
0.53,33554432,1156619,29.010790934612004,0.05833554267883301,0.0,575197048.9883724,5.167961200078328,0.021771097014901982,6492779.396155573,2.742534955342611,0.005640717211294332,12234823.820434485,single
0.53,67108864,2222843,30.19055506844163,0.12190532684326172,0.0,550499848.8399477,7.328833262125651,0.03128339748040523,9156827.77868735,4.958917856216431,0.024691650095629587,13532965.446457893,single
0.53,134217728,4391355,30.564080562833112,0.21838712692260742,0.0,614586261.9803796,13.176947832107544,0.05897110870310402,10185797.9336428,10.93233323097229,0.024954697035224595,12277134.73092359,single
0.53,268435456,8698755,30.8590661537197,0.3762238025665283,0.0,713499396.2869537,23.20349637667338,0.05868852638198592,11568750.31427849,21.853760560353596,0.09987611266967687,12283261.512757083,single
0.53,536870912,17253683,31.116307863080596,0.6558074951171875,0.0,818641012.7930385,41.568228801091514,0.19625584840491647,12915414.668471577,39.37301731109619,0.08882155029020475,13635503.41489063,single
0.53,1073741824,34631115,31.005118489543293,1.203378677368164,0.0,892272602.2936646,84.57002194722493,0.16748256432449712,12696482.740303151,86.48317821820577,0.38675308950589093,12415614.760258246,single
0.54,1048576,101679,10.312611256995053,0.10599708557128906,0.0,9892498.405484678,0.4580071767171224,0.0042793754120614876,2289431.3742328733,0.1559921900431315,0.0689310863476405,6721977.5535561815,single
0.54,2097152,137415,15.261448895680967,0.008534908294677734,0.0,245714649.48343483,0.941001812616984,0.009423740533409896,2228637.577400293,0.1968216896057129,0.0023816074973847675,10655085.850554189,single
0.54,4194304,203503,20.610526626143102,0.015838623046875,0.0,264814939.25240847,1.8485998312632244,0.005357753800916663,2268908.57018734,0.34439881642659503,0.0031286856612638037,12178624.896331407,single
0.54,8388608,334047,25.112059081506494,0.022272586822509766,0.0,376633754.6172258,3.138328790664673,0.03661357910934138,2672953.8424886833,0.6352049509684244,0.00362656480188512,13206143.918133585,single
0.54,16777216,609947,27.50602265442735,0.038481712341308594,0.0,435978935.947461,3.809195121129354,0.033467179808630385,4404399.214662932,1.497962474822998,0.014061253464558368,11200024.220888728,single
0.54,33554432,1155923,29.028258802705718,0.06336140632629395,0.0,529572084.1043811,5.168722867965698,0.015117347306446377,6491822.614046693,2.7547098795572915,0.0030134966729901177,12180749.867348108,single
